Id,Predicted
8957,0.005786670184344436
4246,0.07593358062539884
9089,0.021145279922789088
10606,0.1695789654487276
9863,0.054894887081934254
11627,0.045213215007997444
2338,0.9992987423794282
13378,0.995796286959589
1643,0.004964923077459694
6957,0.0007943307996467778
11597,0.9964318475355924
1914,0.9884705654842744
15712,0.013938637500224702
8477,0.005396045832954448
1976,0.9982518257440139
15431,0.9991821187690303
2870,0.005112372997092813
10605,0.041820771309708044
15707,0.9638543742903591
4774,0.9986109999324592
1176,0.23729294216406116
5671,0.9892903110942384
15067,0.2438783277586922
2353,0.01907323326778127
6964,0.9999160648758514
17323,0.9053166010932472
2497,0.009919042367875237
997,0.046953654085173734
3462,0.018429370187670886
5511,0.017992749290750502
5316,0.011626461361509879
8654,0.06705563268003563
4697,0.9981106064759172
17197,0.002708873885178867
9352,0.9686910386011541
5084,0.9875948350099292
3009,0.0006835761119277787
11330,0.012042806709458105
7167,0.9945830344345612
11227,0.9999849239542107
2589,0.03312186407713639
12051,0.00794215983930764
2037,0.8128203513746454
10865,0.00525867166011645
9832,0.9809270891653377
785,0.028495672231152278
9962,0.9978762686343485
9994,0.17165385139234082
10529,0.9976691116739402
11388,0.04522509767172614
651,0.039441276406314944
11941,0.998977230858967
2752,0.03637244000426558
14088,0.9716120507573277
2287,0.9797598977647723
4836,0.9982600308856093
12144,0.1872816969710954
935,0.0023754513847610913
12504,0.00409988040692535
13702,0.323204146617802
15483,0.14686254782466193
15635,0.48311131318695594
11030,0.003227378414373042
9127,0.9981607147123852
2530,0.02639674146999234
16463,0.0009432641427919016
17576,0.9987393995817826
10158,0.9940469198843931
5966,0.008368984999329209
11705,0.23738513016339863
125,0.5512526448611466
13028,0.24514716800507952
16817,0.024671848371520987
11014,0.0008124473410810707
11402,0.00577576283968559
14179,0.9982607422409504
4312,0.9942586598134598
2101,0.013438737656856839
10996,0.029789140056845295
10926,0.8441490881930792
446,0.19825732832103438
14656,0.9971592581962336
980,0.010863017948905583
10894,0.9972428963351295
8789,0.05841024680349865
4621,0.021223158825320457
4497,0.46595013838852606
12210,0.6029117507544408
10872,0.8690905519470424
6041,0.9947981699261491
11583,0.00983734924030447
11794,0.00710709620309657
6542,0.9989578549622851
9221,0.00022860516753158
16343,0.00047469216679385876
3766,0.0643167281233321
5,0.002318328935973864
3610,0.010648884100412407
10572,0.9998690144420972
16263,0.06785633811636556
4931,0.005301397739541848
243,0.05492227634971347
11158,0.9999461475455654
10933,0.07900481218006776
17647,0.9224263892457619
12786,0.9994627795611993
9934,0.08150869638766677
17018,0.0009468322876323159
16239,0.9716262079116142
15882,0.11083984168000201
12529,0.9990684702705817
17225,0.01024152543938121
17644,0.05208812693003567
3398,0.48150722184778616
4906,0.021858285919420413
10838,0.0006329039338874899
6670,0.20184601158375906
4395,0.9998485475938058
14724,0.010796182985002224
15098,0.5240705300515534
10745,0.9993342922590214
4959,0.9999998690109014
2876,0.9057932557882301
16765,0.999044460278322
11629,0.04817402374685054
16255,0.997918071100673
17532,0.9981304696516954
13631,0.13034729399130524
13134,0.021428522829425905
4932,0.012857484420464233
1305,0.7954676801707267
9508,0.014487709574970016
13402,0.14203647686620996
13256,0.9651912604050489
17096,0.06711238303849015
15070,0.9997546298423267
6097,0.9982530271054998
16076,0.011569813482425329
5192,0.0014099572289989113
9509,0.9951250124437965
15682,0.9792778652008717
11301,0.9042469786370438
6045,0.15518532700217116
10657,0.14606255901636733
12398,0.13577324344886804
4692,0.9945089958072003
11428,0.013747755854333927
2389,0.009909790962061777
9683,0.9998096493014534
8796,0.6890022677190749
6902,0.9996216256281139
6295,0.588027396424705
15149,0.9472107330721814
16022,0.08365050375493231
14400,0.9824604291542247
443,0.13701040780857002
17809,0.9826979389340863
8531,0.00525330952351802
10251,0.9314341445659604
6886,0.0004010911551042591
8052,0.0013944476331035302
10747,0.8208796192362637
4499,0.9895618650751685
12538,0.04748434609919508
16625,0.028979584300058783
4765,0.9515712602339886
2792,0.14119381702308317
1317,0.07704005296942917
4043,0.017639187672751154
9831,0.9993891146744769
13758,0.05013682247621565
15400,0.0898754473063508
11631,0.06799293071612529
9654,0.7242086238668035
850,0.7848526450708868
11108,0.5299887979889732
11662,0.005889834824194048
12709,0.07895541065816915
15503,0.005348341531115543
14607,0.0006282531889591561
4958,0.5605081074327938
1177,0.00842556456305454
4833,0.9979025752595185
4584,0.31992809502445746
35,0.6855587880738466
3035,0.010574547237007619
13616,0.06678574756164099
7085,0.1303735935306328
16981,0.522465279249226
7293,0.008116628572701597
8628,0.06943373719620977
11990,0.03991188287846922
9209,0.9713638866019334
3245,0.9927445402779694
5572,0.005633391203568579
13762,0.011093831866338753
12322,0.9966523341435272
4108,0.9999933199657998
14105,0.014937447750836542
1709,0.9999999940548054
12426,0.003897407957865224
7577,0.00019721930280572702
6122,0.9992653768972861
17521,0.9886979642914587
13472,0.9700848377103266
9059,0.017101636732545236
1830,0.9723738857051545
682,0.9999607178788783
3601,0.3292947253002276
11655,0.00760732876654382
14041,0.9748361139029781
5324,0.0003375032589480851
2155,0.024248069201442932
13203,0.001010575858436905
3274,0.004287951226221736
7713,0.9998042361137138
1828,0.0002677416756873426
908,0.04013969941196211
7418,0.6360993867394203
17800,0.7702127446658872
1832,0.9997636235084152
14826,0.9967727929657803
16241,0.4434631463292438
12326,0.8490140972347452
6204,0.4570294477552105
3897,0.9999909287879151
29,0.004966058152174003
8119,0.017888636093797962
17451,0.0027532593554781704
666,0.0018786477114260945
9064,0.9779390502813392
15052,0.5949166420241072
16824,0.9916638744806789
13818,0.08535231371346055
16050,0.9996811938774536
8701,0.0016230327544255639
12781,0.9935928020346959
2041,0.002672153327655284
14147,0.9915405638071679
12785,0.00018473543480101052
4644,0.02981480883965328
2433,0.9920027249406048
1087,0.0016827514482090089
10813,0.035273541428079674
9931,0.9816075910886694
6125,0.008521017046784415
10196,0.13333615091437728
14738,0.04579328806540048
1731,0.9998884078289979
3327,0.005120543526839708
10580,0.021892500221193052
1602,0.19166831718764737
1704,0.011545949390229945
6452,0.04899091908166953
9652,0.9979069360669157
8353,0.9966720704797899
6981,0.005069814115773059
5825,0.18899361302055642
5097,0.34816457974665044
4450,0.024461894970046888
5892,0.9960785560868496
14870,0.006067659776055038
9503,0.9979885211721657
635,0.028265427898371203
1583,0.9925283216297396
377,0.12284994465244418
11460,7.785594476809193e-05
6499,0.021498873392364604
4620,0.25684005996168163
3846,0.9999987125283618
10602,0.003204882213713664
17531,0.44109925813144557
14039,0.031088822001250304
13650,0.05025754212404838
10045,0.03668831934973941
17186,0.9944607929670939
3747,0.0020862927094452005
16168,0.0015322007256359422
7434,0.061286610018459184
75,0.9848774551502696
17342,0.9937708358147469
1810,0.070209245830616
14866,0.9994936093657316
3110,0.0034540759694739907
7592,0.08335196559418774
6261,0.0060698217333970805
13608,0.15785392109671972
10463,0.11857167842815527
9505,0.9999965597851329
8996,0.9999969150537281
8272,0.0006629429062920832
14956,0.18609844889455002
9615,0.39752271275498724
10754,0.3666410617379416
10915,0.3138962825651892
974,0.04288442944819444
14435,0.04189307758302436
10230,0.9994455145393439
9968,0.9924639111116369
9866,0.05777858162694342
6995,0.0001416452694188429
8381,0.1202507056237548
9476,0.02032594442723429
10128,0.09883236022744786
16327,0.0009884862005287976
614,0.9998661494693214
11962,0.07481038291125366
2276,0.05721973154244005
4889,0.12395757654669586
8866,0.48143138623068865
11324,0.6486181759666841
10092,0.07952057900571653
903,0.9999996630197924
2614,0.9991855253386642
4297,0.9997532085820086
457,0.9752113361143115
1129,0.969488220224493
11983,0.03029174762554771
16186,0.00025037797404693467
9186,0.07610543017462183
8902,0.1777394597543852
7787,0.0003470755383924841
1098,0.9995178818658337
9862,0.9995391409205658
4612,0.0007954077187062784
11782,0.9308460816175123
7687,0.0006807223541711604
7746,0.9999510401653403
5660,0.8763107911915297
6560,0.9647810900910455
4953,0.9999596463271558
10120,0.037824904212102335
13918,0.03770084531837202
9297,0.011024914974632212
11526,0.08632834723533332
11688,0.9977790523998986
604,0.05953973035540127
13907,0.024989376112256385
15392,0.99972919936618
13811,0.9923186761020902
13171,0.6528050266756876
1215,0.011344803377883357
15111,0.9953849101839977
9701,0.019549663647219724
10854,0.599453864096565
135,0.9999960091513381
10733,0.17103113897437414
6809,0.9935935961239687
15813,0.9899212172621477
2396,0.03043586278649223
12299,0.004927511943877204
17309,0.019201833917573564
6590,0.03121980903636944
1998,0.05358470851216517
2367,0.04186384736340587
14736,0.9991376614687018
640,0.9997451374899857
2605,0.9999807323137518
6102,0.2830792109441634
2706,0.2758414581501362
15045,0.014348707933030757
8596,0.9752011288224912
4682,0.9838998167104334
1110,0.9996310903141838
11419,0.008477904743921948
12520,0.10300695402571593
14138,0.0010048140507713714
10994,0.0013930281436916817
3922,0.013434293641690727
4322,0.0071898499540052185
978,0.08865215452067819
9864,0.8894847336308774
1917,0.2060657924846302
9556,0.9989995129585432
688,0.29129727491332286
1774,0.010788862285261807
820,0.005259212988491443
12474,0.03928526296323809
9634,0.02853322236963235
17709,0.19575962145841155
14063,0.9909126896383993
187,0.999741458513341
17150,0.008308204946675108
9172,0.0024372440748920703
11411,0.04616321652586516
11717,0.9486545190919429
53,0.999994042893079
6020,0.12219271320331729
11235,0.0019169313367792841
3731,0.8779001327614699
9890,0.9998772124926447
12684,0.06894311622250542
10146,0.020648786261655505
14615,0.0016782416330787405
12689,0.9869099877231547
14574,0.9987936995081594
16442,0.1741704108814703
2288,0.999810862068046
11775,0.009395551032783181
1487,0.009189702700681835
1579,0.002012389005391564
5608,0.010111982100154068
4555,0.10162949934844275
12747,0.09250188216181342
3370,0.12636836321375025
1593,0.002128938350434697
10346,0.0009481551258199456
14988,0.00023501772799979488
6412,0.15792919409236686
7118,0.011425102031415906
1166,0.060718771079898946
5612,0.021116193035802987
10711,0.006961110625461405
10107,0.9910456560969834
11787,0.11519374240796872
8343,0.09896036320590376
12936,0.19887222953234215
13085,0.0002358270088497988
14478,0.0010832999682976853
8491,0.8855893480522806
7043,0.1743067950619937
11864,0.010007517869039148
14986,0.9871713177750411
9649,8.699077286437424e-05
14272,0.14564678531358852
1150,0.0147564239680113
1969,0.9981778662831073
15119,0.8972201289741795
6816,0.010248362464541387
13438,0.05601781804306551
6661,0.03355760232794139
4956,0.9989617288180197
6329,0.005097778754969595
14405,0.0013038876289904369
4650,0.010703655624312428
13132,0.004858033555335647
16636,0.9984556700214362
4443,0.9981565742571464
2496,0.1182883723899255
3989,0.0019126794270678264
12996,0.9039750926864553
12636,0.0668034817607334
17812,0.0021793089314093837
11661,0.006167533289792657
11126,0.018124562482557477
16359,0.15982159801018467
16157,0.08325844199538754
7254,0.025449410957285794
5586,0.0008759782346674102
16967,0.03273986451532639
12515,0.00019778216845600245
4766,0.9640748539470431
16011,0.14791030916925887
2962,0.060009972118413905
13497,0.6780599585657577
6065,0.028341162306684542
8817,0.9911914930172178
7985,0.004037778938029513
5014,0.9996317434979146
15355,0.9213844416620142
7146,0.0009627986089247883
4074,0.08306383018115855
12762,0.9435902691761475
9520,0.9866436870934102
16854,0.8569503075220125
5379,0.020111593064881788
9911,0.000125307995379919
14990,0.6481146693487547
15183,0.9600186261150995
10234,0.0037010141263595325
13740,0.039293765763211495
6257,0.012093255974830018
5268,0.9505896757103145
10963,0.017803781345023945
11270,0.9990978724570273
16182,0.9998727307596005
5305,0.9980864814664667
15358,0.9064319631161147
15383,0.136889707244813
11934,0.9982195749648612
11149,0.989564529150681
9679,0.07448792211470226
6365,0.08231685849379562
9351,0.0013529146544461823
12107,0.0006150131916803882
5720,0.040788723549535055
8210,0.9918826200814415
12807,0.9992498470786292
15077,0.40138605105908853
9335,0.018979149703698895
7876,0.008205542477963262
10345,0.023141315422517936
3390,0.17499293472578809
12190,0.0693331410598427
12497,0.016412650216532987
1842,0.18854342112071723
3801,0.0024075153298088016
15528,0.013394624293939162
10398,0.9923143529239415
13397,0.06263280374890164
7970,0.10691764233204215
12064,0.0003822691790944928
12870,0.023886955473835014
1894,0.14352845619703813
10971,0.056860296153050605
8355,0.9866394795659614
10044,0.3230688554557372
4125,0.010514438065969234
1672,0.038448175322317625
9384,0.027181819749678465
2908,0.9621750128694927
8557,0.9880459451032795
4493,0.9888367728369986
17530,0.0385605085248808
10336,0.9999979651586358
3856,0.9990497866267275
10466,0.9948540817161929
10132,0.017175860573938287
2645,0.9998565429926182
4100,0.9754985680830691
1026,0.9994259856124166
4767,0.005055853332582073
16598,0.9995384211697849
575,0.9990742813120691
846,0.9248940865513038
17489,0.0003664851995260828
4888,0.9982726602159394
6979,0.045532403993180655
1012,0.12632138315445537
16503,0.0007774999537886374
17379,0.11500287984593445
9482,0.02080111421356766
4951,9.723016643287654e-05
2843,0.9982420414299892
511,0.33489649143609795
14672,0.005320208600724206
3704,0.031256639724522965
10621,0.044456628764852436
17263,0.08058804597001372
8378,0.0012347675307707593
6377,0.027036952013949955
12759,0.9999132012762351
12475,0.08512975596920765
7020,0.9999992476150229
15144,0.7790587090014469
12746,0.05401605432113356
11354,0.13939118205278941
17570,0.000857290876702864
8748,0.017881704306508546
6663,0.04567234955069501
2224,0.000280249588244021
13422,0.994896236496396
9106,0.9997858791090611
9784,0.9861749725067159
700,0.28773497127054726
7789,0.13723148664871285
15448,0.8155140727551798
16441,0.02144141561303262
12162,0.9999960685065179
10031,0.00028738694555450036
7819,0.001018025063021677
9619,0.9996606199622619
16486,0.06525933184131393
17316,0.0003329316663248945
13162,0.9293890823981051
5464,0.18650014426081102
