Id,Predicted
8957,0.06666666666666667
4246,0.06666666666666667
9089,0.3333333333333333
10606,0.2
9863,0.0
11627,0.0
2338,0.7333333333333333
13378,1.0
1643,0.2
6957,0.06666666666666667
11597,1.0
1914,0.9333333333333333
15712,0.2
8477,0.0
1976,0.8666666666666667
15431,0.3333333333333333
2870,0.4
10605,0.2
15707,0.9333333333333333
4774,1.0
1176,0.06666666666666667
5671,0.9333333333333333
15067,0.3333333333333333
2353,0.13333333333333333
6964,1.0
17323,0.8
2497,0.06666666666666667
997,0.13333333333333333
3462,0.13333333333333333
5511,0.13333333333333333
5316,0.0
8654,0.0
4697,1.0
17197,0.0
9352,1.0
5084,0.9333333333333333
3009,0.0
11330,0.13333333333333333
7167,0.8666666666666667
11227,1.0
2589,0.26666666666666666
12051,0.06666666666666667
2037,0.8
10865,0.2
9832,0.9333333333333333
785,0.26666666666666666
9962,1.0
9994,0.06666666666666667
10529,1.0
11388,0.06666666666666667
651,0.2
11941,1.0
2752,0.13333333333333333
14088,1.0
2287,0.8666666666666667
4836,1.0
12144,0.3333333333333333
935,0.0
12504,0.0
13702,0.06666666666666667
15483,0.13333333333333333
15635,1.0
11030,0.13333333333333333
9127,1.0
2530,0.0
16463,0.0
17576,1.0
10158,1.0
5966,0.13333333333333333
11705,0.26666666666666666
125,0.8666666666666667
13028,0.2
16817,0.13333333333333333
11014,0.0
11402,0.06666666666666667
14179,0.9333333333333333
4312,1.0
2101,0.0
10996,0.0
10926,0.8666666666666667
446,0.06666666666666667
14656,1.0
980,0.0
10894,1.0
8789,0.0
4621,0.13333333333333333
4497,0.0
12210,0.7333333333333333
10872,0.8666666666666667
6041,0.9333333333333333
11583,0.06666666666666667
11794,0.3333333333333333
6542,1.0
9221,0.0
16343,0.0
3766,0.13333333333333333
5,0.06666666666666667
3610,0.13333333333333333
10572,1.0
16263,0.26666666666666666
4931,0.0
243,0.06666666666666667
11158,0.6
10933,0.4666666666666667
17647,0.9333333333333333
12786,1.0
9934,0.0
17018,0.0
16239,1.0
15882,0.06666666666666667
12529,1.0
17225,0.2
17644,0.06666666666666667
3398,0.3333333333333333
4906,0.13333333333333333
10838,0.0
6670,0.2
4395,1.0
14724,0.13333333333333333
15098,0.9333333333333333
10745,1.0
4959,1.0
2876,0.5333333333333333
16765,1.0
11629,0.06666666666666667
16255,1.0
17532,1.0
13631,0.0
13134,0.06666666666666667
4932,0.06666666666666667
1305,0.8666666666666667
9508,0.06666666666666667
13402,0.0
13256,0.8
17096,0.06666666666666667
15070,1.0
6097,0.9333333333333333
16076,0.0
5192,0.06666666666666667
9509,1.0
15682,0.8666666666666667
11301,0.9333333333333333
6045,0.0
10657,0.06666666666666667
12398,0.0
4692,1.0
11428,0.3333333333333333
2389,0.06666666666666667
9683,1.0
8796,0.8666666666666667
6902,1.0
6295,0.6
15149,0.9333333333333333
16022,0.06666666666666667
14400,1.0
443,0.06666666666666667
17809,1.0
8531,0.0
10251,0.8666666666666667
6886,0.13333333333333333
8052,0.0
10747,0.9333333333333333
4499,0.9333333333333333
12538,0.06666666666666667
16625,0.06666666666666667
4765,0.8666666666666667
2792,0.0
1317,0.3333333333333333
4043,0.0
9831,0.9333333333333333
13758,0.3333333333333333
15400,0.13333333333333333
11631,0.06666666666666667
9654,0.8
850,0.7333333333333333
11108,0.4
11662,0.26666666666666666
12709,0.2
15503,0.06666666666666667
14607,0.0
4958,0.4666666666666667
1177,0.2
4833,1.0
4584,0.0
35,0.8666666666666667
3035,0.13333333333333333
13616,0.4
7085,0.26666666666666666
16981,0.2
7293,0.13333333333333333
8628,0.0
11990,0.2
9209,0.8666666666666667
3245,0.8
5572,0.06666666666666667
13762,0.2
12322,1.0
4108,1.0
14105,0.0
1709,1.0
12426,0.06666666666666667
7577,0.0
6122,1.0
17521,1.0
13472,0.9333333333333333
9059,0.0
1830,0.9333333333333333
682,1.0
3601,0.06666666666666667
11655,0.0
14041,0.9333333333333333
5324,0.0
2155,0.13333333333333333
13203,0.2
3274,0.0
7713,0.9333333333333333
1828,0.0
908,0.4
7418,0.4
17800,0.9333333333333333
1832,1.0
14826,1.0
16241,0.0
12326,0.9333333333333333
6204,0.8666666666666667
3897,1.0
29,0.0
8119,0.13333333333333333
17451,0.13333333333333333
666,0.0
9064,1.0
15052,0.9333333333333333
16824,1.0
13818,0.3333333333333333
16050,1.0
8701,0.0
12781,1.0
2041,0.06666666666666667
14147,1.0
12785,0.0
4644,0.06666666666666667
2433,0.8666666666666667
1087,0.2
10813,0.06666666666666667
9931,1.0
6125,0.13333333333333333
10196,0.2
14738,0.06666666666666667
1731,1.0
3327,0.06666666666666667
10580,0.06666666666666667
1602,0.0
1704,0.13333333333333333
6452,0.06666666666666667
9652,1.0
8353,1.0
6981,0.2
5825,0.26666666666666666
5097,0.4666666666666667
4450,0.13333333333333333
5892,1.0
14870,0.0
9503,1.0
635,0.06666666666666667
1583,1.0
377,0.13333333333333333
11460,0.0
6499,0.0
4620,0.0
3846,1.0
10602,0.13333333333333333
17531,0.4
14039,0.0
13650,0.13333333333333333
10045,0.0
17186,0.8666666666666667
3747,0.2
16168,0.06666666666666667
7434,0.13333333333333333
75,1.0
17342,0.8666666666666667
1810,0.2
14866,1.0
3110,0.13333333333333333
7592,0.2
6261,0.06666666666666667
13608,0.06666666666666667
10463,0.0
9505,1.0
8996,1.0
8272,0.0
14956,0.0
9615,0.2
10754,0.3333333333333333
10915,0.06666666666666667
974,0.0
14435,0.2
10230,1.0
9968,0.9333333333333333
9866,0.06666666666666667
6995,0.0
8381,0.06666666666666667
9476,0.06666666666666667
10128,0.06666666666666667
16327,0.13333333333333333
614,1.0
11962,0.2
2276,0.26666666666666666
4889,0.06666666666666667
8866,0.8666666666666667
11324,0.8666666666666667
10092,0.06666666666666667
903,1.0
2614,1.0
4297,1.0
457,0.9333333333333333
1129,0.6666666666666666
11983,0.06666666666666667
16186,0.0
9186,0.13333333333333333
8902,0.0
7787,0.0
1098,1.0
9862,1.0
4612,0.0
11782,0.13333333333333333
7687,0.13333333333333333
7746,1.0
5660,0.8666666666666667
6560,0.2
4953,1.0
10120,0.0
13918,0.0
9297,0.0
11526,0.13333333333333333
11688,1.0
604,0.13333333333333333
13907,0.13333333333333333
15392,1.0
13811,1.0
13171,0.8
1215,0.0
15111,1.0
9701,0.0
10854,0.6666666666666666
135,1.0
10733,0.0
6809,1.0
15813,1.0
2396,0.06666666666666667
12299,0.0
17309,0.06666666666666667
6590,0.2
1998,0.13333333333333333
2367,0.13333333333333333
14736,0.9333333333333333
640,1.0
2605,1.0
6102,0.06666666666666667
2706,0.06666666666666667
15045,0.3333333333333333
8596,1.0
4682,0.8666666666666667
1110,1.0
11419,0.2
12520,0.0
14138,0.0
10994,0.0
3922,0.13333333333333333
4322,0.06666666666666667
978,0.06666666666666667
9864,0.9333333333333333
1917,0.06666666666666667
9556,1.0
688,0.06666666666666667
1774,0.0
820,0.0
12474,0.13333333333333333
9634,0.06666666666666667
17709,0.6
14063,1.0
187,0.8666666666666667
17150,0.26666666666666666
9172,0.26666666666666666
11411,0.06666666666666667
11717,0.7333333333333333
53,1.0
6020,0.0
11235,0.0
3731,0.8
9890,1.0
12684,0.6
10146,0.06666666666666667
14615,0.0
12689,0.8
14574,1.0
16442,0.06666666666666667
2288,0.9333333333333333
11775,0.26666666666666666
1487,0.13333333333333333
1579,0.4
5608,0.13333333333333333
4555,0.3333333333333333
12747,0.13333333333333333
3370,0.0
1593,0.0
10346,0.06666666666666667
14988,0.0
6412,0.26666666666666666
7118,0.06666666666666667
1166,0.0
5612,0.2
10711,0.26666666666666666
10107,0.9333333333333333
11787,0.0
8343,0.3333333333333333
12936,0.26666666666666666
13085,0.06666666666666667
14478,0.0
8491,1.0
7043,0.06666666666666667
11864,0.13333333333333333
14986,0.9333333333333333
9649,0.0
14272,0.26666666666666666
1150,0.2
1969,1.0
15119,0.9333333333333333
6816,0.0
13438,0.13333333333333333
6661,0.06666666666666667
4956,1.0
6329,0.2
14405,0.06666666666666667
4650,0.13333333333333333
13132,0.0
16636,1.0
4443,1.0
2496,0.0
3989,0.06666666666666667
12996,1.0
12636,0.06666666666666667
17812,0.06666666666666667
11661,0.26666666666666666
11126,0.13333333333333333
16359,0.26666666666666666
16157,0.13333333333333333
7254,0.06666666666666667
5586,0.06666666666666667
16967,0.06666666666666667
12515,0.0
4766,1.0
16011,0.13333333333333333
2962,0.06666666666666667
13497,0.8666666666666667
6065,0.13333333333333333
8817,1.0
7985,0.0
5014,0.8666666666666667
15355,0.9333333333333333
7146,0.0
4074,0.13333333333333333
12762,0.8
9520,0.9333333333333333
16854,1.0
5379,0.2
9911,0.0
14990,0.13333333333333333
15183,1.0
10234,0.13333333333333333
13740,0.13333333333333333
6257,0.0
5268,0.9333333333333333
10963,0.06666666666666667
11270,1.0
16182,1.0
5305,0.9333333333333333
15358,1.0
15383,0.4666666666666667
11934,0.9333333333333333
11149,1.0
9679,0.2
6365,0.0
9351,0.06666666666666667
12107,0.0
5720,0.06666666666666667
8210,0.8666666666666667
12807,1.0
15077,0.06666666666666667
9335,0.0
7876,0.13333333333333333
10345,0.06666666666666667
3390,0.26666666666666666
12190,0.06666666666666667
12497,0.2
1842,0.0
3801,0.0
15528,0.13333333333333333
10398,1.0
13397,0.13333333333333333
7970,0.13333333333333333
12064,0.0
12870,0.0
1894,0.2
10971,0.06666666666666667
8355,1.0
10044,0.13333333333333333
4125,0.0
1672,0.06666666666666667
9384,0.26666666666666666
2908,0.9333333333333333
8557,1.0
4493,1.0
17530,0.4
10336,1.0
3856,1.0
10466,0.9333333333333333
10132,0.13333333333333333
2645,1.0
4100,0.8666666666666667
1026,0.7333333333333333
4767,0.06666666666666667
16598,1.0
575,0.8666666666666667
846,0.26666666666666666
17489,0.13333333333333333
4888,1.0
6979,0.0
1012,0.06666666666666667
16503,0.0
17379,0.26666666666666666
9482,0.06666666666666667
4951,0.0
2843,0.9333333333333333
511,0.06666666666666667
14672,0.2
3704,0.06666666666666667
10621,0.13333333333333333
17263,0.26666666666666666
8378,0.06666666666666667
6377,0.3333333333333333
12759,1.0
12475,0.0
7020,1.0
15144,0.9333333333333333
12746,0.13333333333333333
11354,0.06666666666666667
17570,0.4666666666666667
8748,0.06666666666666667
6663,0.06666666666666667
2224,0.06666666666666667
13422,1.0
9106,1.0
9784,0.9333333333333333
700,0.3333333333333333
7789,0.26666666666666666
15448,0.4666666666666667
16441,0.06666666666666667
12162,0.9333333333333333
