Id,Predicted
8957,0.12168409419635118
4246,0.12168409414976669
9089,0.1216843272152115
10606,0.12178345667425723
9863,0.12168409415304829
11627,0.12168409416971089
2338,0.967060350638161
13378,0.9670603506379433
1643,0.12168409418300878
6957,0.1216840941540954
11597,0.9670603506379315
1914,0.967060350638161
15712,0.12174949761446752
8477,0.12168432229569456
1976,0.9670603480031502
15431,0.967060350638161
2870,0.12211094704054189
10605,0.13247477521040713
15707,0.9670603506379459
4774,0.9670603506378528
1176,0.12168409414977033
5671,0.967060350638161
15067,0.2923137074336514
2353,0.12168409414976551
6964,0.967060350638161
17323,0.9670603506380937
2497,0.2924528918360953
997,0.12168409415080861
3462,0.12168409456736351
5511,0.12178858361669724
5316,0.12168446888760867
8654,0.12168409414976426
4697,0.967060350638107
17197,0.12168409414977086
9352,0.9670603506376855
5084,0.9670603013653603
3009,0.1216840941619973
11330,0.12168409459126121
7167,0.9670603506379484
11227,0.967060350638161
2589,0.12168409435086436
12051,0.12168409415454681
2037,0.967060350638161
10865,0.12168428544585794
9832,0.967060350637901
785,0.12168409427934171
9962,0.9670603506381609
9994,0.12168409415896084
10529,0.9670603506377594
11388,0.12168409415180906
651,0.12168409415121854
11941,0.9670602939260837
2752,0.1216842377920331
14088,0.9670603506379273
2287,0.9670603506379457
4836,0.9670603506380921
12144,0.12168409414976429
935,0.1216840941499437
12504,0.12168409415107877
13702,0.12168409415315815
15483,0.12168409415293331
15635,0.9670603506378868
11030,0.12168409497204007
9127,0.967060344511925
2530,0.12170904294494755
16463,0.12168409415309411
17576,0.967060344237343
10158,0.9670603506380626
5966,0.12168409415035378
11705,0.12168409414992698
125,0.967060350638161
13028,0.12168409414976426
16817,0.12168409415205458
11014,0.12168409415065988
11402,0.1216840972499061
14179,0.967060304444942
4312,0.9670603492866666
2101,0.12168410102178802
10996,0.1216840941523624
10926,0.9670603506380211
446,0.12168409416301743
14656,0.9670603495821197
980,0.12168409415405348
10894,0.9670603506376964
8789,0.12669786961322077
4621,0.12168409414976504
4497,0.12168409415549042
12210,0.9670603506379439
10872,0.9670603416042413
6041,0.9670602669515421
11583,0.12168409417222033
11794,0.12168409415696768
6542,0.967060350638161
9221,0.12168409415002239
16343,0.12168409414976426
3766,0.12168409416102563
5,0.12168409414976444
3610,0.12168409887051934
10572,0.9670603506379223
16263,0.12168409415233712
4931,0.12168409414977106
243,0.12168412129086462
11158,0.6302815521101099
10933,0.4558606359608651
17647,0.6303373752963362
12786,0.9670603365103849
9934,0.12168409415145101
17018,0.12168409415303608
16239,0.9670603088949562
15882,0.12168409416179427
12529,0.967060350638161
17225,0.12168409415438164
17644,0.12168409417258566
3398,0.12168409710892066
4906,0.12168410145910043
10838,0.12168409419107565
6670,0.12168409415226418
4395,0.9670603506381609
14724,0.1216840941512511
15098,0.9670603506381561
10745,0.9670603384837182
4959,0.967060350638161
2876,0.967060350638161
16765,0.967060350638161
11629,0.12168409415269361
16255,0.967060350638161
17532,0.9670603505602647
13631,0.2924454430575119
13134,0.17890217394559663
4932,0.12168409415258619
1305,0.9670603506378637
9508,0.12168409418758785
13402,0.12487728830456142
13256,0.9670603326888966
17096,0.12168409415044223
15070,0.967060350638161
6097,0.967060241845308
16076,0.12168409415863786
5192,0.1216840941539157
9509,0.9670598743005083
15682,0.9670603506381603
11301,0.9670603506381585
6045,0.12168409415338452
10657,0.1216840941537001
12398,0.12168409415163801
4692,0.9670599591433232
11428,0.2923657310734584
2389,0.12168428188224285
9683,0.967060350638161
8796,0.9670603506380655
6902,0.967060350638161
6295,0.12168409414998635
15149,0.9670603506381583
16022,0.12168409415242623
14400,0.9663963073289782
443,0.12168409415046208
17809,0.967060350638161
8531,0.12168409468410486
10251,0.967060350638161
6886,0.12168409414976569
8052,0.12168409414979417
10747,0.9670603506381574
4499,0.9670603506378317
12538,0.12168409415061972
16625,0.12168409415177248
4765,0.9670603506379946
2792,0.12168409415015143
1317,0.12168409425229869
4043,0.12168409415249608
9831,0.967060350638161
13758,0.29244544312430765
15400,0.12168409414976426
11631,0.12168409415034312
9654,0.9670600182149652
850,0.967060350638161
11108,0.12168409414976426
11662,0.12168409414976426
12709,0.12168409415264288
15503,0.12168409415022356
14607,0.1216840941498695
4958,0.7994260315318379
1177,0.12168409432786564
4833,0.967060321701857
4584,0.12168409415018602
35,0.9670603506380164
3035,0.12168440272744634
13616,0.12168409414976553
7085,0.2922740070366912
16981,0.12168409418154935
7293,0.12168409414986092
8628,0.12278466550201941
11990,0.12168409415506357
9209,0.9670603506379978
3245,0.967060350638161
5572,0.12168409476013213
13762,0.12168409414976426
12322,0.9670603506367733
4108,0.967060350638161
14105,0.1216840941497865
1709,0.967060350638161
12426,0.12168409417873986
7577,0.12168409434695412
6122,0.9670603479051347
17521,0.9670603506374198
13472,0.9670603506379747
9059,0.1216840941534224
1830,0.9670603506377795
682,0.967060350638161
3601,0.12168409416122113
11655,0.12168409414981193
14041,0.9670603012806437
5324,0.12168409415062464
2155,0.12168409421620496
13203,0.12168409414980867
3274,0.12168409415586282
7713,0.9670602475768673
1828,0.12168409414976503
908,0.12168428390589703
7418,0.967060350638161
17800,0.8609353915403825
1832,0.967060340258006
14826,0.9670603479118803
16241,0.12168409416732369
12326,0.9670603506380197
6204,0.9670603506379505
3897,0.967060350638161
29,0.12168409428484898
8119,0.12168409415893475
17451,0.12168409414980486
666,0.12168409421100065
9064,0.9670603506381606
15052,0.9670603506381561
16824,0.967060350638161
13818,0.12168743050049113
16050,0.967060350638161
8701,0.14169106748065613
12781,0.9670603506378491
2041,0.12168409414977004
14147,0.9670603504893707
12785,0.12168409415000211
4644,0.12168409414976895
2433,0.9670603506379558
1087,0.12168409414976426
10813,0.1227461071761305
9931,0.9670603506376365
6125,0.12168409415283073
10196,0.12168475912939043
14738,0.12168409415040697
1731,0.967060350638161
3327,0.12168409461642812
10580,0.1216840941525313
1602,0.2924454430932349
1704,0.12168409415194308
6452,0.12168409722494722
9652,0.967058154877068
8353,0.967060329331918
6981,0.12168410798495696
5825,0.12168409419463402
5097,0.12168409415020746
4450,0.1216840941519786
5892,0.9670603506378577
14870,0.12168409414980401
9503,0.967060350559373
635,0.12168409825741208
1583,0.967060350638161
377,0.1216840941542382
11460,0.12168409414976426
6499,0.1216840941497949
4620,0.12168409415210431
3846,0.967060350638161
10602,0.12168409483881204
17531,0.25822260497360155
14039,0.12168409414976451
13650,0.12168409417880559
10045,0.12168409415125073
17186,0.967060313844992
3747,0.12168409414979497
16168,0.12168409471962141
7434,0.12168409415218781
75,0.9670577020018383
17342,0.9670603503299127
1810,0.2924461579598004
14866,0.967060350638161
3110,0.1216840942844658
7592,0.1216840941500014
6261,0.12168409415038514
13608,0.12168409415095867
10463,0.12168409415241148
9505,0.967060350638161
8996,0.967060350638161
8272,0.12168409414995755
14956,0.1216840941528939
9615,0.2924454430557558
10754,0.12168409415116817
10915,0.12168409415346568
974,0.1225673133439213
14435,0.12168409415069734
10230,0.9670602067259058
9968,0.9670603412358967
9866,0.12168409415315476
6995,0.12168409415137844
8381,0.12168409415360679
9476,0.12168409416033447
10128,0.12168409437733538
16327,0.12168409438964453
614,0.967060350638161
11962,0.12173107909604493
2276,0.12168409434382377
4889,0.1216840941526961
8866,0.9670603506379412
11324,0.9670603506380424
10092,0.1216841147653261
903,0.967060350638161
2614,0.967060350638161
4297,0.967060350638161
457,0.967060350638161
1129,0.967060350638161
11983,0.12168409415025969
16186,0.1216840941497694
9186,0.12168409417499318
8902,0.12168409414976866
7787,0.12168409415102635
1098,0.9670603476505519
9862,0.9670603450110844
4612,0.12168409415173771
11782,0.12168409414976522
7687,0.12168409423099343
7746,0.9670603484883067
5660,0.967060350638161
6560,0.967060350638161
4953,0.9670603482140209
10120,0.12168409416149584
13918,0.12168409415065244
9297,0.12168409415022771
11526,0.12168409418510136
11688,0.9670603506172256
604,0.12168409415673209
13907,0.12168433747985934
15392,0.9670603387300065
13811,0.9670517704507275
13171,0.9670603506380424
1215,0.12168409417338862
15111,0.967060350638161
9701,0.12168414953747346
10854,0.9670603506381227
135,0.967060350638161
10733,0.12978452490358894
6809,0.9670603242772214
15813,0.967060350638161
2396,0.12168409414985666
12299,0.12168409415577519
17309,0.12168409419324662
6590,0.12168409414976426
1998,0.12168409418201975
2367,0.12168409414977291
14736,0.9670603328467188
640,0.967060350638161
2605,0.967060350638161
6102,0.12228911859365629
2706,0.12168409415301569
15045,0.5123679415845592
8596,0.9670603504950442
4682,0.9670603506379134
1110,0.9670603506379084
11419,0.12168409415150738
12520,0.12168410515741379
14138,0.12168409415415445
10994,0.12168409415381787
3922,0.23039521764999918
4322,0.12168409417548928
978,0.12168409414976815
9864,0.9670603506353445
1917,0.2924451696488189
9556,0.9670603500678802
688,0.12168409432934094
1774,0.1216840941502489
820,0.12168409415442691
12474,0.12168409414997342
9634,0.12168409416969002
17709,0.967060350638161
14063,0.9670603506379702
187,0.967060350638161
17150,0.12168409415406811
9172,0.29245256446550894
11411,0.12168409415433137
11717,0.9670533761942085
53,0.967060350638161
6020,0.12168409415276807
11235,0.12168409414976664
3731,0.967060350638161
9890,0.9670601601894241
12684,0.12168409415055452
10146,0.29244580820449906
14615,0.12168409415152506
12689,0.9670596088861736
14574,0.9670603465560547
16442,0.12168409415306607
2288,0.967060350638161
11775,0.12168409415833573
1487,0.12168409415031715
1579,0.12168409440913308
5608,0.12168409415344184
4555,0.12168409547717636
12747,0.12168409415281092
3370,0.1216840941765401
1593,0.12168409415105634
10346,0.1216840941497643
14988,0.12168409593874782
6412,0.12186254765676696
7118,0.12168409415010713
1166,0.29245175076862806
5612,0.12168409415445305
10711,0.23595383153908128
10107,0.9670598738197566
11787,0.1216840941498748
8343,0.12168409655315256
12936,0.1216840941504618
13085,0.12168409414976691
14478,0.1216840941497733
8491,0.9670603506377187
7043,0.12168409415196442
11864,0.12171533870842335
14986,0.9670603425583124
9649,0.12168409414976786
14272,0.12168409415206353
1150,0.12168552777062605
1969,0.967060350638161
15119,0.9670603506381577
6816,0.12168409415435395
13438,0.12168409415435388
6661,0.121684094151148
4956,0.9670603497014151
6329,0.12168409414976511
14405,0.12168409415239612
4650,0.12168466210695487
13132,0.12168409414977002
16636,0.9670603506378118
4443,0.967060350638161
2496,0.29244544303988307
3989,0.12168409414989108
12996,0.967059736206215
12636,0.12168409415635553
17812,0.12168409414976426
11661,0.12168449118833413
11126,0.12168410104375604
16359,0.12168409431971758
